acc5,model,text_retrieval_recall@1,language,task,image_retrieval_recall@1,model_fullname,mean_per_class_recall,dataset,acc1,pretrained,lp_acc1,lp_acc5,lp_mean_per_class_recall,seed,epochs,weight_decay,normalized,fewshot_k
0.1263126312631263,ViT-Tiny-16--Base,,en,zeroshot_classification,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.0238146167557932,wds/fgvc_aircraft,0.0243024302430243,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Colossal-16--Tiny,,en,linear_probe,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,,wds/stl10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_latest.pt,0.972,0.9995,0.972,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc3m_caption_uniform_2_1771095614/checkpoints/epoch_latest.pt,0.7885714285714286,0.9650793650793652,0.7901029424228977,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Giant,,en,linear_probe,,ViT-Colossal-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_x_position,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_latest.pt,0.3267550998263889,0.863525390625,0.3274588763380726,0.0,10.0,0.0,True,-1.0
0.6684,ViT-B-16--Nano,,en,zeroshot_classification,,ViT-B-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,0.1340690402618941,wds/vtab/clevr_count_all,0.1368,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Nano_1771943349/checkpoints/epoch_best.pt,,,,,,,,
0.2205233121567782,ViT-Giant-16--Tiny,,en,zeroshot_classification,,ViT-Giant-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Tiny_1775066645_V100/checkpoints/epoch_latest.pt,0.0802028963353005,wds/objectnet,0.0832884677506191,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Tiny_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
0.3825239582211693,ViT-B-16--Femto,,en,zeroshot_classification,,ViT-B-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_latest.pt,0.1879838403871359,wds/objectnet,0.1920426402498115,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Femto_1772903990/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Femto,0.2179999947547912,en,zeroshot_retrieval,0.154799997806549,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_latest.pt,,,,,,,,
0.7753739316239316,ViT-B-16--Nano,,en,zeroshot_classification,,ViT-B-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_best.pt,0.5061457269797882,wds/voc2007,0.4403712606837607,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Nano_1771161716/checkpoints/epoch_best.pt,,,,,,,,
0.4015043547110055,ViT-B-16--Small,,en,zeroshot_classification,,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,0.1114610817224568,wds/gtsrb,0.089944576405384,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
0.7915331196581197,ViT-B-16--Pico,,en,zeroshot_classification,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,0.4994880898906061,wds/voc2007,0.4648771367521367,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_latest.pt,,,,,,,,
0.0274881516587677,ViT-B-16--Tiny,,en,zeroshot_classification,,ViT-B-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_best.pt,0.0072511848341232,wds/country211,0.0072511848341232,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Tiny_1771161716/checkpoints/epoch_best.pt,,,,,,,,
0.3904255319148936,ViT-Atto-16--Femto,,en,zeroshot_classification,,ViT-Atto-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,0.1707446808510638,wds/vtab/dtd,0.1718085106382978,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Giant-16--Giant,,en,linear_probe,,ViT-Giant-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,,wds/country211,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,0.1656872037914692,0.3549763033175355,0.1656872037914692,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Nano,,en,linear_probe,,ViT-Giant-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Nano_1774564513/checkpoints/epoch_best.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Nano_1774564513/checkpoints/epoch_best.pt,0.8252929953665848,0.98746252384846,0.8249582700841162,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_30_1771095614/checkpoints/epoch_best.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc3m_caption_30_1771095614/checkpoints/epoch_best.pt,0.8184126984126984,0.9747619047619048,0.820009090921802,0.0,10.0,0.0,True,-1.0
0.0528052805280528,ViT-B-16--Giant,,en,zeroshot_classification,,ViT-B-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Giant_1771334241/checkpoints/epoch_best.pt,0.0089483065953654,wds/fgvc_aircraft,0.009000900090009,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Giant_1771334241/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Giant-16--Giant,,en,linear_probe,,ViT-Giant-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_best.pt,,wds/vtab/resisc45,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_best.pt,0.9074603174603174,0.9944444444444444,0.9084391919464262,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Nano,,en,linear_probe,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,,wds/vtab/diabetic_retinopathy,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,0.7562456058120459,,0.3308732022018553,0.0,10.0,0.0,True,-1.0
,ViT-B-16--Atto,0.515999972820282,en,zeroshot_retrieval,0.3905999958515167,ViT-B-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_best.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Atto_1772903990/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Base,,en,linear_probe,,ViT-Atto-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Base/checkpoints/epoch_best.pt,0.276027602760276,0.5475547554755475,0.2759803921568627,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Nano,,en,linear_probe,,ViT-Colossal-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Nano_1774564513/checkpoints/epoch_latest.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Nano_1774564513/checkpoints/epoch_latest.pt,0.8247478877078223,0.9896429544835104,0.8237868151654122,0.0,10.0,0.0,True,-1.0
0.1248124812481248,ViT-Tiny-16--Base,,en,zeroshot_classification,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.0235204991087343,wds/fgvc_aircraft,0.0237023702370237,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,,,,,,,
0.464,ViT-B-16--Large,,en,zeroshot_classification,,ViT-B-16--Large /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Large_1771943349/checkpoints/epoch_latest.pt,0.1068424922871353,wds/mnist,0.1178,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Large_1771943349/checkpoints/epoch_latest.pt,,,,,,,,
0.6366666666666667,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Nano_1775066645_V100/checkpoints/epoch_latest.pt,0.1270783610642748,wds/vtab/clevr_count_all,0.1261333333333333,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Nano_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
0.844,ViT-Colossal-16--Tiny,,en,zeroshot_classification,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Tiny_1775066645_V100/checkpoints/epoch_best.pt,0.1533571449851251,wds/vtab/clevr_closest_object_distance,0.1528666666666666,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Tiny_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
0.681,ViT-Tiny-16--Nano,,en,zeroshot_classification,,ViT-Tiny-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,0.4039714712145439,wds/imagenet-o,0.394,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Nano_1774564513/checkpoints/epoch_best.pt,,,,,,,,
0.4404255319148936,ViT-Colossal-16--Tiny,,en,zeroshot_classification,,ViT-Colossal-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_best.pt,0.1994680851063829,wds/vtab/dtd,0.1994680851063829,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Tiny_1774564513/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Atto,,en,linear_probe,,ViT-B-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Atto_1772904074/checkpoints/epoch_latest.pt,,wds/vtab/kitti_closest_vehicle_distance,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Atto_1772904074/checkpoints/epoch_latest.pt,0.4177215189873418,,0.434809524277249,0.0,10.0,0.0,True,-1.0
0.3182897862232779,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_30_1771941442/checkpoints/epoch_best.pt,0.1202251970401616,wds/gtsrb,0.1039588281868566,/mnt/default/openclip_logs/cc12m_caption_30_1771941442/checkpoints/epoch_best.pt,,,,,,,,
0.666,ViT-Atto-16--Atto,,en,zeroshot_classification,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,0.399398413527477,wds/imagenet-o,0.3875,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,,,,,,,,
0.355,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_latest.pt,0.1715630626554388,wds/imagenet-o,0.173,/mnt/default/openclip_logs/cc3m_caption_exp_decay_3_1771095614/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,0.1176000013947486,en,zeroshot_retrieval,0.0922431051731109,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_best.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc3m_caption_10_1771095614/checkpoints/epoch_best.pt,,,,,,,,
0.5833333333333334,ViT-Atto-16--Nano,,en,zeroshot_classification,,ViT-Atto-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Nano_1774564513/checkpoints/epoch_best.pt,0.264582266383596,wds/vtab/resisc45,0.2592063492063492,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Nano_1774564513/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Giant-16--Femto,,en,zeroshot_classification,,ViT-Giant-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,0.5,wds/renderedsst2,0.500823723228995,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Femto/checkpoints/epoch_best.pt,,,,,,,,
0.5629225568531039,ViT-B-16--W512H8L12,,en,zeroshot_classification,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_30_1771095614/checkpoints/epoch_best.pt,0.1046568320698758,wds/vtab/svhn,0.091579594345421,/mnt/default/openclip_logs/cc3m_caption_30_1771095614/checkpoints/epoch_best.pt,,,,,,,,
0.31232,ViT-Colossal-16--Giant,,en,zeroshot_classification,,ViT-Colossal-16--Giant /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Giant_1775066645_V100/checkpoints/epoch_best.pt,0.154,wds/imagenet1k,0.15404,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Giant_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
0.5671428571428572,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_best.pt,0.2730600000412651,wds/vtab/resisc45,0.2682539682539682,/mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_best.pt,,,,,,,,
0.5026,ViT-B-16--Micro,,en,zeroshot_classification,,ViT-B-16--Micro /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,0.0415373012393407,wds/mnist,0.0418,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,,,,,,,,
0.3971680844190804,ViT-Atto-16--Giant,,en,zeroshot_classification,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_best.pt,0.1747176829812348,wds/objectnet,0.1817594486917196,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_y_position,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.4882676866319444,0.9902750651041666,0.4878580919146761,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Femto,,en,linear_probe,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,,wds/vtab/flowers,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_best.pt,0.6526264433241178,0.8650187022280046,0.676325305017401,0.0,10.0,0.0,True,-1.0
0.0489988807362268,ViT-Tiny-16--Base,,en,zeroshot_classification,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,0.0105544306905654,wds/cars,0.0106951871657754,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Tiny-16--Base,,en,linear_probe,,ViT-Tiny-16--Base /mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Tiny-16--Base/checkpoints/epoch_best.pt,0.3489348934893489,0.6297629762976298,0.3493404634581105,0.0,10.0,0.0,True,-1.0
,ViT-Tiny-16--Femto,,en,linear_probe,,ViT-Tiny-16--Femto /mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_latest.pt,,wds/mnist,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Tiny-16--Femto/checkpoints/epoch_latest.pt,0.9351,0.9982,0.9335649608265436,0.0,10.0,0.0,True,-1.0
,ViT-Colossal-16--Femto,,en,zeroshot_classification,,ViT-Colossal-16--Femto /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Femto_1774564513/checkpoints/epoch_latest.pt,0.2654018455555981,wds/vtab/kitti_closest_vehicle_distance,0.3628691983122363,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Femto_1774564513/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Atto-16--Nano,0.1099999994039535,en,zeroshot_retrieval,0.0825669765472412,ViT-Atto-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Nano_1775066645/checkpoints/epoch_best.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Nano_1775066645/checkpoints/epoch_best.pt,,,,,,,,
0.5243,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_latest.pt,0.2803,wds/imagenetv2,0.2799,/mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
0.8256543803418803,ViT-Giant-16--Base,,en,zeroshot_classification,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_latest.pt,0.4783569990508391,wds/voc2007,0.4547275641025641,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Colossal-16--Giant,,en,linear_probe,,ViT-Colossal-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_best.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Colossal-16--Giant_1774564513/checkpoints/epoch_best.pt,0.9386,0.9996,0.9386,0.0,10.0,0.0,True,-1.0
0.7415,ViT-B-16--XL,,en,zeroshot_classification,,ViT-B-16--XL /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,0.4553000000000001,wds/vtab/cifar100,0.455,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--Small,0.3589999973773956,en,zeroshot_retrieval,0.2674930095672607,ViT-B-16--Small /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,,wds/mscoco_captions,,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--Small_1771943349/checkpoints/epoch_best.pt,,,,,,,,
0.5265,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,0.2366307415714031,wds/mnist,0.2523,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_latest.pt,,,,,,,,
0.6234,ViT-Atto-16--Tiny,,en,zeroshot_classification,,ViT-Atto-16--Tiny /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,0.3389,wds/vtab/cifar100,0.3389,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Tiny/checkpoints/epoch_best.pt,,,,,,,,
,ViT-Atto-16--Atto,,en,linear_probe,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,,wds/gtsrb,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_latest.pt,0.5346793349168646,0.8802850356294537,0.4307060362024973,0.0,10.0,0.0,True,-1.0
,ViT-Giant-16--Giant,,en,linear_probe,,ViT-Giant-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,,wds/vtab/cifar100,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Giant_V100/checkpoints/epoch_latest.pt,0.7631,0.9522,0.7631,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_1_1771095614/checkpoints/epoch_latest.pt,,wds/fgvc_aircraft,,/mnt/default/openclip_logs/cc3m_caption_uniform_1_1771095614/checkpoints/epoch_latest.pt,0.1821182118211821,0.4092409240924092,0.182361853832442,0.0,10.0,0.0,True,-1.0
0.8692666666666666,ViT-B-16--Micro,,en,zeroshot_classification,,ViT-B-16--Micro /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,0.1800210571221391,wds/vtab/clevr_closest_object_distance,0.2054,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Micro_1771161716/checkpoints/epoch_best.pt,,,,,,,,
0.637,ViT-B-16--Base,,en,zeroshot_classification,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_latest.pt,0.1342001856173664,wds/vtab/clevr_count_all,0.1326666666666666,/mnt/default/openclip_logs/cc12m_caption_70_1771941442/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_best.pt,,wds/vtab/pets,,/mnt/default/openclip_logs/cc3m_caption_uniform_3_1771095614/checkpoints/epoch_best.pt,0.5712728263832106,0.9048787135459252,0.5710225493706654,0.0,10.0,0.0,True,-1.0
0.991625,ViT-Colossal-16--Nano,,en,zeroshot_classification,,ViT-Colossal-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Nano_1775066645_A100_V2_att_1/checkpoints/epoch_best.pt,0.8247500000000001,wds/stl10,0.824875,/mnt/default/openclip_logs/cc3m_architecture_ViT-Colossal-16--Nano_1775066645_A100_V2_att_1/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Pico,,en,linear_probe,,ViT-B-16--Pico /mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,,wds/cars,,/mnt/default/openclip_logs/cc3m_architecture_ViT-B-16--Pico_1771334241/checkpoints/epoch_best.pt,0.1933839074741947,0.4234547941798284,0.1951618556148599,0.0,10.0,0.0,True,-1.0
0.596031746031746,ViT-Atto-16--Giant,,en,zeroshot_classification,,ViT-Atto-16--Giant /mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,0.27677651357778,wds/vtab/resisc45,0.2715873015873016,/mnt/default/openclip_logs/cc12m_architecture_ViT-Atto-16--Giant/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Giant-16--Nano,,en,linear_probe,,ViT-Giant-16--Nano /mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Nano_1774564513/checkpoints/epoch_best.pt,,wds/vtab/cifar10,,/mnt/default/openclip_logs/cc12m_architecture_ViT-Giant-16--Nano_1774564513/checkpoints/epoch_best.pt,0.9291,0.9988,0.9291,0.0,10.0,0.0,True,-1.0
0.2709422011084719,ViT-B-16--XL,,en,zeroshot_classification,,ViT-B-16--XL /mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,0.0989287423994198,wds/gtsrb,0.065083135391924,/mnt/default/openclip_logs/cc12m_architecture_ViT-B-16--XL_1772044155/checkpoints/epoch_latest.pt,,,,,,,,
,ViT-Giant-16--Nano,0.2399999946355819,en,zeroshot_retrieval,0.1659999936819076,ViT-Giant-16--Nano /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Nano_1775066645_V100/checkpoints/epoch_latest.pt,,wds/flickr30k,,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Nano_1775066645_V100/checkpoints/epoch_latest.pt,,,,,,,,
0.288,ViT-Giant-16--Base,,en,zeroshot_classification,,ViT-Giant-16--Base /mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_best.pt,0.1385,wds/imagenetv2,0.139,/mnt/default/openclip_logs/cc3m_architecture_ViT-Giant-16--Base_1775066645_V100/checkpoints/epoch_best.pt,,,,,,,,
0.6169333333333333,ViT-Atto-16--Atto,,en,zeroshot_classification,,ViT-Atto-16--Atto /mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,0.1266029336780239,wds/vtab/clevr_count_all,0.1248,/mnt/default/openclip_logs/cc3m_architecture_ViT-Atto-16--Atto/checkpoints/epoch_best.pt,,,,,,,,
,ViT-B-16--Base,,en,linear_probe,,ViT-B-16--Base /mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,,wds/vtab/eurosat,,/mnt/default/openclip_logs/cc12m_caption_exp_decay_1_1772044088/checkpoints/epoch_latest.pt,0.9383333333333334,0.9996296296296296,0.9349996807946204,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,,wds/vtab/dsprites_label_orientation,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_latest.pt,0.5236409505208334,0.9608968098958334,0.5238662081411689,0.0,10.0,0.0,True,-1.0
,ViT-B-16--W512H8L12,,en,linear_probe,,ViT-B-16--W512H8L12 /mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_best.pt,,wds/vtab/smallnorb_label_azimuth,,/mnt/default/openclip_logs/cc3m_caption_exp_decay_1_1771095614/checkpoints/epoch_best.pt,0.1381069958847736,0.5192592592592593,0.1382152291479567,0.0,10.0,0.0,True,-1.0
